reply_id,prompt_id,condition,top_label,all_labels,reply_text
R01_A,P01,A,T03_PositiveFlex,T03_PositiveFlex|T04_MitigationHedge,Could you please provide more details about the nature of your question? I'll do my best to assist you.
R01_B,P01,B,T01_EmpathyGratitude,T01_EmpathyGratitude|T03_PositiveFlex,"Thank you for choosing Temu! How can I help you today? If you're having an issue, please select the option that best matches your concern so we can assist right away."
R02_A,P02,A,T04_MitigationHedge,T04_MitigationHedge,"Open Your Orders and select the item, then choose “Problem with order” to request a replacement or refund per policy."
R02_B,P02,B,T02_Apology,T02_Apology,We're sorry about the mix-up. Please tap Select order to confirm the affected order; we'll guide you to a free replacement or refund as quickly as possible.
R03_A,P03,A,T06_GeneralAnswer,T06_GeneralAnswer,"If you receive a damaged or defective item, request a free replacement or a full refund through Your Orders. For bulky items from a third?party seller, you can request a home pickup."
R03_B,P03,B,T06_GeneralAnswer,T06_GeneralAnswer,We sincerely regret the inconvenience. Please confirm the order you're referring to via Select order; we'll arrange a replacement or refund immediately after verification.
R04_A,P04,A,T06_GeneralAnswer,T06_GeneralAnswer,"Check the shipment status in Your Orders. If it shows delivered but you didn't receive it, select “Item not received” to start a claim."
R04_B,P04,B,T01_EmpathyGratitude,T01_EmpathyGratitude,We understand you haven't received your package and we're here to help. Click Select order so we can identify the correct parcel and investigate with the carrier.
R05_A,P05,A,T06_GeneralAnswer,T06_GeneralAnswer,"Track your order in Your Orders for the latest delivery estimate. If a delivery option appears, follow the prompts or contact the carrier."
R05_B,P05,B,T03_PositiveFlex,T03_PositiveFlex,We've marked your issue as urgent. I'll look into the logistics to expedite it. Please Select order so we can push the right shipment and keep you updated.
R06_A,P06,A,T02_Apology,T02_Apology,"I'm sorry to hear you've had a frustrating experience. If your package never arrived or the item is faulty, you can request a refund through Your Orders or contact customer service for further assistance."
R06_B,P06,B,T02_Apology,T02_Apology,"We apologize for the inconvenience and we're committed to helping. Please Select order to start the refund quickly, we'll address your concerns thoughtfully."
R07_A,P07,A,T04_MitigationHedge,T04_MitigationHedge,"Amazon typically offers a 30?day return period, which may vary by category. For exceptions, please contact customer service with your specific situation."
R07_B,P07,B,T02_Apology,T02_Apology|T03_PositiveFlex,We're sorry for the trouble and understand your wish to return. Please confirm the order via Select order so we can review eligibility and do our best to help.
R08_A,P08,A,T05_RefusalMinus,T05_RefusalMinus,"If available, choose Change delivery on the order's shipment page or contact the carrier. Some shipments can't be changed once processing begins."
R08_B,P08,B,T04_MitigationHedge,T04_MitigationHedge,"If your order isn't packed yet, go to Your Orders, open the order, tap Edit to update the address/phone/ZIP. If it's already packed or shipped, we'll help contact the carrier to request a reroute."
